Time (s),Pressure (atm)
5.80E-03,0.029807853
5.80E-03,0.029807853
5.80E-03,0.029807853
5.80E-03,0.009881322
5.80E-03,0.029807853
5.80E-03,0.029807853
5.80E-03,0.019840506
5.81E-03,0.029807853
5.81E-03,0.029807853
5.81E-03,0.019840506
5.81E-03,-0.010057453
5.81E-03,0.029807853
5.81E-03,0.029807853
5.81E-03,0.009881322
5.81E-03,0.029807853
5.81E-03,0.029807853
5.81E-03,-7.78612E-05
5.82E-03,0.029807853
5.82E-03,0.019840506
5.82E-03,0.019840506
5.82E-03,0.029807853
5.82E-03,0.029807853
5.82E-03,0.029807853
5.82E-03,0.009881322
5.82E-03,0.019840506
5.82E-03,0.029807853
5.82E-03,0.009881322
5.83E-03,0.029807853
5.83E-03,0.029807853
5.83E-03,0.019840506
5.83E-03,0.019840506
5.83E-03,0.029807853
5.83E-03,0.029807853
5.83E-03,0.009881322
5.83E-03,0.019840506
5.83E-03,0.029807853
5.83E-03,0.009881322
5.84E-03,0.019840506
5.84E-03,0.049738465
5.84E-03,0.009881322
5.84E-03,0.019840506
5.84E-03,0.029807853
5.84E-03,0.029807853
5.84E-03,0.009881322
5.84E-03,0.009881322
5.84E-03,0.029807853
5.84E-03,0.009881322
5.85E-03,0.009881322
5.85E-03,0.029807853
5.85E-03,0.009881322
5.85E-03,0.009881322
5.85E-03,0.029807853
5.85E-03,0.029807853
5.85E-03,0.019840506
5.85E-03,0.009881322
5.85E-03,0.029807853
5.85E-03,0.009881322
5.86E-03,0.019840506
5.86E-03,0.029807853
5.86E-03,0.019840506
5.86E-03,0.009881322
5.86E-03,0.019840506
5.86E-03,0.029807853
5.86E-03,0.009881322
5.86E-03,0.009881322
5.86E-03,0.029807853
5.86E-03,0.009881322
5.87E-03,0.009881322
5.87E-03,0.029807853
5.87E-03,0.009881322
5.87E-03,0.019840506
5.87E-03,0.019840506
5.87E-03,0.049738465
5.87E-03,0.009881322
5.87E-03,0.009881322
5.87E-03,0.029807853
5.87E-03,0.019840506
5.88E-03,0.009881322
5.88E-03,0.029807853
5.88E-03,0.029807853
5.88E-03,0.009881322
5.88E-03,0.019840506
5.88E-03,0.029807853
5.88E-03,0.019840506
5.88E-03,0.019840506
5.88E-03,0.029807853
5.88E-03,0.009881322
5.89E-03,0.009881322
5.89E-03,0.029807853
5.89E-03,0.019840506
5.89E-03,0.009881322
5.89E-03,0.029807853
5.89E-03,0.029807853
5.89E-03,0.019840506
5.89E-03,0.009881322
5.89E-03,0.029807853
5.89E-03,0.009881322
5.90E-03,-0.010057453
5.90E-03,0.029807853
5.90E-03,0.019840506
5.90E-03,0.009881322
5.90E-03,0.019840506
5.90E-03,0.029807853
5.90E-03,0.029807853
5.90E-03,0.009881322
5.90E-03,0.029807853
5.90E-03,0.019840506
5.91E-03,0.009881322
5.91E-03,0.019840506
5.91E-03,0.029807853
5.91E-03,0.019840506
5.91E-03,0.019840506
5.91E-03,0.029807853
5.91E-03,0.029807853
5.91E-03,-0.010057453
5.91E-03,0.019840506
5.91E-03,0.029807853
5.92E-03,-7.78612E-05
5.92E-03,0.029807853
5.92E-03,0.029807853
5.92E-03,0.009881322
5.92E-03,0.029807853
5.92E-03,0.029807853
5.92E-03,0.029807853
5.92E-03,0.009881322
5.92E-03,0.019840506
5.92E-03,0.029807853
5.93E-03,-7.78612E-05
5.93E-03,0.019840506
5.93E-03,0.029807853
5.93E-03,0.009881322
5.93E-03,-0.010057453
5.93E-03,0.029807853
5.93E-03,0.029807853
5.93E-03,0.009881322
5.93E-03,0.019840506
5.93E-03,0.029807853
5.94E-03,0.009881322
5.94E-03,0.019840506
5.94E-03,0.029807853
5.94E-03,0.019840506
5.94E-03,0.029807853
5.94E-03,0.029807853
5.94E-03,0.029807853
5.94E-03,0.009881322
5.94E-03,0.009881322
5.94E-03,0.029807853
5.95E-03,0.009881322
5.95E-03,0.019840506
5.95E-03,0.029807853
5.95E-03,0.009881322
5.95E-03,0.019840506
5.95E-03,0.029807853
5.95E-03,0.029807853
5.95E-03,0.009881322
5.95E-03,0.019840506
5.95E-03,0.029807853
5.96E-03,0.009881322
5.96E-03,0.019840506
5.96E-03,0.029807853
5.96E-03,0.029807853
5.96E-03,0.019840506
5.96E-03,0.019840506
5.96E-03,0.029807853
5.96E-03,0.019840506
5.96E-03,0.009881322
5.96E-03,0.029807853
5.97E-03,0.009881322
5.97E-03,0.019840506
5.97E-03,0.029807853
5.97E-03,0.019840506
5.97E-03,0.009881322
5.97E-03,0.029807853
5.97E-03,0.029807853
5.97E-03,0.019840506
5.97E-03,0.009881322
5.97E-03,0.029807853
5.98E-03,0.019840506
5.98E-03,0.009881322
5.98E-03,0.029807853
5.98E-03,0.019840506
5.98E-03,0.009881322
5.98E-03,0.019840506
5.98E-03,0.029807853
5.98E-03,0.019840506
5.98E-03,0.009881322
5.98E-03,0.029807853
5.99E-03,0.029807853
5.99E-03,0.009881322
5.99E-03,0.029807853
5.99E-03,0.029807853
5.99E-03,0.019840506
5.99E-03,0.019840506
5.99E-03,0.029807853
5.99E-03,0.019840506
5.99E-03,0.019840506
5.99E-03,0.029807853
6.00E-03,0.029807853
6.00E-03,0.009881322
6.00E-03,0.029807853
6.00E-03,0.029807853
6.00E-03,0.009881322
6.00E-03,0.019840506
6.00E-03,0.029807853
6.00E-03,0.019840506
6.00E-03,0.009881322
6.00E-03,0.029807853
6.01E-03,0.029807853
6.01E-03,0.009881322
6.01E-03,0.029807853
6.01E-03,0.039773159
6.01E-03,0.029807853
6.01E-03,0.019840506
6.01E-03,0.029807853
6.01E-03,0.029807853
6.01E-03,0.009881322
6.01E-03,0.029807853
6.02E-03,0.029807853
6.02E-03,0.009881322
6.02E-03,0.019840506
6.02E-03,0.029807853
6.02E-03,0.009881322
6.02E-03,0.019840506
6.02E-03,0.029807853
6.02E-03,0.029807853
6.02E-03,0.009881322
6.02E-03,0.019840506
6.03E-03,0.029807853
6.03E-03,0.009881322
6.03E-03,0.019840506
6.03E-03,0.029807853
6.03E-03,0.019840506
6.03E-03,0.009881322
6.03E-03,0.029807853
6.03E-03,0.039773159
6.03E-03,-0.010057453
6.03E-03,0.019840506
6.04E-03,0.029807853
6.04E-03,0.009881322
6.04E-03,0.019840506
6.04E-03,0.029807853
6.04E-03,0.009881322
6.04E-03,0.019840506
6.04E-03,0.029807853
6.04E-03,0.029807853
6.04E-03,0.009881322
6.04E-03,0.009881322
6.05E-03,0.029807853
6.05E-03,0.009881322
6.05E-03,0.009881322
6.05E-03,0.029807853
6.05E-03,0.019840506
6.05E-03,0.019840506
6.05E-03,0.029807853
6.05E-03,0.029807853
6.05E-03,0.009881322
6.05E-03,0.009881322
6.06E-03,0.029807853
6.06E-03,0.019840506
6.06E-03,0.009881322
6.06E-03,0.029807853
6.06E-03,0.019840506
6.06E-03,0.009881322
6.06E-03,0.029807853
6.06E-03,0.029807853
6.06E-03,0.019840506
6.06E-03,0.009881322
6.07E-03,0.029807853
6.07E-03,0.029807853
6.07E-03,-0.010057453
6.07E-03,0.029807853
6.07E-03,0.019840506
6.07E-03,0.009881322
6.07E-03,0.029807853
6.07E-03,0.029807853
6.07E-03,0.009881322
6.07E-03,0.009881322
6.08E-03,0.029807853
6.08E-03,0.019840506
6.08E-03,0.009881322
6.08E-03,0.029807853
6.08E-03,0.029807853
6.08E-03,0.009881322
6.08E-03,0.019840506
6.08E-03,0.029807853
6.08E-03,0.029807853
6.08E-03,0.009881322
6.09E-03,0.019840506
6.09E-03,0.019840506
6.09E-03,-7.78612E-05
6.09E-03,0.029807853
6.09E-03,0.029807853
6.09E-03,0.009881322
6.09E-03,0.019840506
6.09E-03,0.029807853
6.09E-03,0.019840506
6.09E-03,0.009881322
6.10E-03,0.029807853
6.10E-03,0.029807853
6.10E-03,0.009881322
6.10E-03,0.029807853
6.10E-03,0.029807853
6.10E-03,0.009881322
6.10E-03,0.009881322
6.10E-03,0.029807853
6.10E-03,0.029807853
6.10E-03,0.009881322
6.11E-03,0.029807853
6.11E-03,0.019840506
6.11E-03,0.009881322
6.11E-03,0.029807853
6.11E-03,0.029807853
6.11E-03,0.009881322
6.11E-03,0.019840506
6.11E-03,0.029807853
6.11E-03,0.029807853
6.11E-03,0.009881322
6.12E-03,0.019840506
6.12E-03,0.029807853
6.12E-03,0.009881322
6.12E-03,0.019840506
6.12E-03,0.029807853
6.12E-03,0.019840506
6.12E-03,0.009881322
6.12E-03,0.029807853
6.12E-03,0.029807853
6.12E-03,0.019840506
6.13E-03,0.029807853
6.13E-03,0.029807853
6.13E-03,0.009881322
6.13E-03,0.029807853
6.13E-03,0.029807853
6.13E-03,0.019840506
6.13E-03,0.019840506
6.13E-03,0.029807853
6.13E-03,0.029807853
6.13E-03,0.009881322
6.14E-03,0.019840506
6.14E-03,0.029807853
6.14E-03,0.009881322
6.14E-03,0.019840506
6.14E-03,0.029807853
6.14E-03,0.009881322
6.14E-03,0.009881322
6.14E-03,0.029807853
6.14E-03,0.049738465
6.14E-03,-0.010057453
6.15E-03,0.019840506
6.15E-03,0.029807853
6.15E-03,0.019840506
6.15E-03,0.019840506
6.15E-03,0.029807853
6.15E-03,0.019840506
6.15E-03,0.019840506
6.15E-03,0.029807853
6.15E-03,0.029807853
6.15E-03,0.029807853
6.16E-03,0.009881322
6.16E-03,0.029807853
6.16E-03,0.019840506
6.16E-03,0.009881322
6.16E-03,0.029807853
6.16E-03,0.029807853
6.16E-03,0.009881322
6.16E-03,0.019840506
6.16E-03,0.029807853
6.16E-03,0.019840506
6.17E-03,0.009881322
6.17E-03,0.029807853
6.17E-03,0.009881322
6.17E-03,0.019840506
6.17E-03,0.029807853
6.17E-03,0.019840506
6.17E-03,0.009881322
6.17E-03,0.029807853
6.17E-03,0.039773159
6.17E-03,0.029807853
6.18E-03,0.009881322
6.18E-03,0.029807853
6.18E-03,0.029807853
6.18E-03,0.009881322
6.18E-03,0.029807853
6.18E-03,0.029807853
6.18E-03,-7.78612E-05
6.18E-03,0.019840506
6.18E-03,0.029807853
6.18E-03,0.009881322
6.19E-03,0.009881322
6.19E-03,0.029807853
6.19E-03,0.029807853
6.19E-03,0.019840506
6.19E-03,0.029807853
6.19E-03,0.029807853
6.19E-03,0.009881322
6.19E-03,0.019840506
6.19E-03,0.029807853
6.19E-03,0.029807853
6.20E-03,0.009881322
6.20E-03,0.029807853
6.20E-03,0.029807853
6.20E-03,0.009881322
6.20E-03,0.019840506
6.20E-03,0.029807853
6.20E-03,0.009881322
6.20E-03,0.019840506
6.20E-03,0.029807853
6.20E-03,0.029807853
6.21E-03,0.009881322
6.21E-03,0.019840506
6.21E-03,0.029807853
6.21E-03,0.009881322
6.21E-03,0.029807853
6.21E-03,0.029807853
6.21E-03,0.009881322
6.21E-03,0.029807853
6.21E-03,0.029807853
6.21E-03,0.029807853
6.22E-03,0.009881322
6.22E-03,0.019840506
6.22E-03,0.029807853
6.22E-03,-7.78612E-05
6.22E-03,0.029807853
6.22E-03,0.029807853
6.22E-03,0.019840506
6.22E-03,0.019840506
6.22E-03,0.029807853
6.22E-03,0.029807853
6.23E-03,0.009881322
6.23E-03,0.019840506
6.23E-03,0.029807853
6.23E-03,0.009881322
6.23E-03,0.009881322
6.23E-03,0.029807853
6.23E-03,0.019840506
6.23E-03,0.019840506
6.23E-03,0.029807853
6.23E-03,0.029807853
6.24E-03,0.009881322
6.24E-03,0.019840506
6.24E-03,0.029807853
6.24E-03,0.009881322
6.24E-03,0.009881322
6.24E-03,0.029807853
6.24E-03,0.019840506
6.24E-03,0.029807853
6.24E-03,0.029807853
6.24E-03,0.029807853
6.25E-03,0.009881322
6.25E-03,0.009881322
6.25E-03,0.029807853
6.25E-03,0.019840506
6.25E-03,0.009881322
6.25E-03,0.029807853
6.25E-03,0.019840506
6.25E-03,0.019840506
6.25E-03,0.029807853
6.25E-03,0.049738465
6.26E-03,0.009881322
6.26E-03,0.009881322
6.26E-03,0.029807853
6.26E-03,-7.78612E-05
6.26E-03,-0.010057453
6.26E-03,0.029807853
6.26E-03,0.019840506
6.26E-03,0.009881322
6.26E-03,0.019840506
6.26E-03,0.029807853
6.27E-03,0.019840506
6.27E-03,0.009881322
6.27E-03,0.029807853
6.27E-03,0.029807853
6.27E-03,0.009881322
6.27E-03,0.029807853
6.27E-03,0.029807853
6.27E-03,0.019840506
6.27E-03,0.019840506
6.27E-03,0.029807853
6.28E-03,0.029807853
6.28E-03,0.009881322
6.28E-03,0.029807853
6.28E-03,0.019840506
6.28E-03,0.009881322
6.28E-03,0.029807853
6.28E-03,0.029807853
6.28E-03,0.009881322
6.28E-03,0.019840506
6.28E-03,0.029807853
6.29E-03,0.029807853
6.29E-03,0.019840506
6.29E-03,0.029807853
6.29E-03,0.029807853
6.29E-03,0.009881322
6.29E-03,0.029807853
6.29E-03,0.029807853
6.29E-03,0.009881322
6.29E-03,0.009881322
6.29E-03,0.029807853
6.30E-03,0.029807853
6.30E-03,0.009881322
6.30E-03,0.029807853
6.30E-03,0.029807853
6.30E-03,0.009881322
6.30E-03,0.029807853
6.30E-03,0.029807853
6.30E-03,0.009881322
6.30E-03,0.019840506
6.30E-03,0.029807853
6.31E-03,0.029807853
6.31E-03,-7.78612E-05
6.31E-03,0.029807853
6.31E-03,0.029807853
6.31E-03,0.009881322
6.31E-03,0.029807853
6.31E-03,0.019840506
6.31E-03,0.009881322
6.31E-03,0.019840506
6.31E-03,0.029807853
6.32E-03,0.029807853
6.32E-03,-7.78612E-05
6.32E-03,0.019840506
6.32E-03,0.029807853
6.32E-03,0.009881322
6.32E-03,0.029807853
6.32E-03,0.029807853
6.32E-03,0.019840506
6.32E-03,0.009881322
6.32E-03,0.029807853
6.33E-03,0.029807853
6.33E-03,0.009881322
6.33E-03,0.019840506
6.33E-03,0.029807853
6.33E-03,0.009881322
6.33E-03,0.019840506
6.33E-03,0.029807853
6.33E-03,0.019840506
6.33E-03,0.019840506
6.33E-03,0.029807853
6.34E-03,0.029807853
6.34E-03,-7.78612E-05
6.34E-03,0.019840506
6.34E-03,0.029807853
6.34E-03,0.009881322
6.34E-03,0.019840506
6.34E-03,0.029807853
6.34E-03,0.009881322
6.34E-03,0.019840506
6.34E-03,0.029807853
6.35E-03,0.049738465
6.35E-03,0.009881322
6.35E-03,0.019840506
6.35E-03,0.029807853
6.35E-03,0.019840506
6.35E-03,0.019840506
6.35E-03,0.029807853
6.35E-03,0.019840506
6.35E-03,0.019840506
6.35E-03,0.029807853
6.36E-03,0.029807853
6.36E-03,0.009881322
6.36E-03,0.009881322
6.36E-03,0.029807853
6.36E-03,0.029807853
6.36E-03,0.009881322
6.36E-03,0.029807853
6.36E-03,0.019840506
6.36E-03,0.009881322
6.36E-03,0.019840506
6.37E-03,0.029807853
6.37E-03,0.019840506
6.37E-03,0.009881322
6.37E-03,0.029807853
6.37E-03,0.019840506
6.37E-03,0.009881322
6.37E-03,0.029807853
6.37E-03,0.019840506
6.37E-03,0.009881322
6.37E-03,0.029807853
6.38E-03,0.029807853
6.38E-03,0.029807853
6.38E-03,0.019840506
6.38E-03,0.029807853
6.38E-03,0.029807853
6.38E-03,0.009881322
6.38E-03,0.029807853
6.38E-03,0.029807853
6.38E-03,0.009881322
6.38E-03,0.019840506
6.39E-03,0.029807853
6.39E-03,0.029807853
6.39E-03,0.019840506
6.39E-03,0.029807853
6.39E-03,0.029807853
6.39E-03,0.009881322
6.39E-03,0.029807853
6.39E-03,0.029807853
6.39E-03,0.009881322
6.39E-03,0.029807853
6.40E-03,0.029807853
6.40E-03,0.029807853
6.40E-03,-0.010057453
6.40E-03,0.029807853
6.40E-03,0.029807853
6.40E-03,0.009881322
6.40E-03,0.019840506
6.40E-03,0.029807853
6.40E-03,0.009881322
6.40E-03,0.029807853
6.41E-03,0.029807853
6.41E-03,0.029807853
6.41E-03,0.009881322
6.41E-03,0.029807853
6.41E-03,0.029807853
6.41E-03,0.009881322
6.41E-03,0.019840506
6.41E-03,0.029807853
6.41E-03,0.009881322
6.41E-03,0.029807853
6.42E-03,0.029807853
6.42E-03,0.029807853
6.42E-03,0.009881322
6.42E-03,0.019840506
6.42E-03,0.029807853
6.42E-03,0.009881322
6.42E-03,0.019840506
6.42E-03,0.029807853
6.42E-03,0.019840506
6.42E-03,0.019840506
6.43E-03,0.029807853
6.43E-03,0.029807853
6.43E-03,0.019840506
6.43E-03,0.019840506
6.43E-03,0.029807853
6.43E-03,0.019840506
6.43E-03,0.019840506
6.43E-03,0.029807853
6.43E-03,0.019840506
6.43E-03,0.009881322
6.44E-03,0.029807853
6.44E-03,0.029807853
6.44E-03,0.009881322
6.44E-03,0.019840506
6.44E-03,0.029807853
6.44E-03,0.029807853
6.44E-03,0.009881322
6.44E-03,0.029807853
6.44E-03,0.029807853
6.44E-03,0.019840506
6.45E-03,0.019840506
6.45E-03,0.049738465
6.45E-03,0.009881322
6.45E-03,0.009881322
6.45E-03,0.029807853
6.45E-03,0.019840506
6.45E-03,0.009881322
6.45E-03,0.029807853
6.45E-03,0.029807853
6.45E-03,0.009881322
6.46E-03,0.019840506
6.46E-03,0.029807853
6.46E-03,0.029807853
6.46E-03,0.029807853
6.46E-03,0.029807853
6.46E-03,0.029807853
6.46E-03,0.009881322
6.46E-03,0.029807853
6.46E-03,0.019840506
6.46E-03,0.009881322
6.47E-03,0.019840506
6.47E-03,0.029807853
6.47E-03,0.019840506
6.47E-03,0.009881322
6.47E-03,0.029807853
6.47E-03,0.029807853
6.47E-03,0.009881322
6.47E-03,0.029807853
6.47E-03,0.029807853
6.47E-03,0.009881322
6.48E-03,0.029807853
6.48E-03,0.029807853
6.48E-03,0.029807853
6.48E-03,0.009881322
6.48E-03,0.019840506
6.48E-03,0.029807853
6.48E-03,-0.010057453
6.48E-03,0.029807853
6.48E-03,0.019840506
6.48E-03,0.009881322
6.49E-03,0.019840506
6.49E-03,0.029807853
6.49E-03,0.029807853
6.49E-03,0.009881322
6.49E-03,0.029807853
6.49E-03,0.019840506
6.49E-03,0.009881322
6.49E-03,0.029807853
6.49E-03,0.029807853
6.49E-03,0.019840506
6.50E-03,0.019840506
6.50E-03,0.029807853
6.50E-03,0.029807853
6.50E-03,0.009881322
6.50E-03,0.019840506
6.50E-03,0.049738465
6.50E-03,-0.010057453
6.50E-03,0.019840506
6.50E-03,0.029807853
6.50E-03,0.019840506
6.51E-03,0.029807853
6.51E-03,0.029807853
6.51E-03,0.029807853
6.51E-03,0.009881322
6.51E-03,0.019840506
6.51E-03,0.029807853
6.51E-03,0.009881322
6.51E-03,0.019840506
6.51E-03,0.029807853
6.51E-03,0.019840506
6.52E-03,0.019840506
6.52E-03,0.029807853
6.52E-03,0.029807853
6.52E-03,0.009881322
6.52E-03,0.019840506
6.52E-03,0.029807853
6.52E-03,0.009881322
6.52E-03,0.019840506
6.52E-03,0.029807853
6.52E-03,0.029807853
6.53E-03,0.009881322
6.53E-03,0.029807853
6.53E-03,0.029807853
6.53E-03,0.009881322
6.53E-03,0.019840506
6.53E-03,0.029807853
6.53E-03,0.019840506
6.53E-03,0.019840506
6.53E-03,0.029807853
6.53E-03,0.029807853
6.54E-03,0.009881322
6.54E-03,0.029807853
6.54E-03,0.029807853
6.54E-03,0.009881322
6.54E-03,0.019840506
6.54E-03,0.029807853
6.54E-03,0.009881322
6.54E-03,-0.010057453
6.54E-03,0.029807853
6.54E-03,0.029807853
6.55E-03,0.009881322
6.55E-03,0.029807853
6.55E-03,0.029807853
6.55E-03,0.019840506
6.55E-03,0.009881322
6.55E-03,0.029807853
6.55E-03,0.019840506
6.55E-03,0.009881322
6.55E-03,0.029807853
6.55E-03,0.029807853
6.56E-03,0.009881322
6.56E-03,0.029807853
6.56E-03,0.029807853
6.56E-03,0.019840506
6.56E-03,0.009881322
6.56E-03,0.029807853
6.56E-03,0.029807853
6.56E-03,-7.78612E-05
6.56E-03,0.029807853
6.56E-03,0.029807853
6.57E-03,0.019840506
6.57E-03,0.029807853
6.57E-03,0.029807853
6.57E-03,0.029807853
6.57E-03,0.009881322
6.57E-03,0.029807853
6.57E-03,0.029807853
6.57E-03,0.009881322
6.57E-03,0.029807853
6.57E-03,0.019840506
6.58E-03,0.009881322
6.58E-03,0.029807853
6.58E-03,0.029807853
6.58E-03,0.019840506
6.58E-03,-0.010057453
6.58E-03,0.029807853
6.58E-03,0.029807853
6.58E-03,0.019840506
6.58E-03,0.029807853
6.58E-03,0.029807853
6.59E-03,0.009881322
6.59E-03,0.019840506
6.59E-03,0.019840506
6.59E-03,0.029807853
6.59E-03,0.009881322
6.59E-03,0.029807853
6.59E-03,0.029807853
6.59E-03,0.009881322
6.59E-03,0.029807853
6.59E-03,0.029807853
6.60E-03,0.019840506
6.60E-03,0.029807853
6.60E-03,0.029807853
6.60E-03,0.029807853
6.60E-03,0.009881322
6.60E-03,0.019840506
6.60E-03,0.029807853
6.60E-03,0.009881322
6.60E-03,0.029807853
6.60E-03,0.049738465
6.61E-03,0.009881322
6.61E-03,0.019840506
6.61E-03,0.019840506
6.61E-03,0.029807853
6.61E-03,0.009881322
6.61E-03,0.019840506
6.61E-03,0.029807853
6.61E-03,0.009881322
6.61E-03,0.019840506
6.61E-03,0.029807853
6.62E-03,0.019840506
6.62E-03,0.029807853
6.62E-03,0.029807853
6.62E-03,0.029807853
6.62E-03,0.009881322
6.62E-03,0.019840506
6.62E-03,0.029807853
6.62E-03,0.009881322
6.62E-03,0.009881322
6.62E-03,0.029807853
6.63E-03,0.009881322
6.63E-03,0.019840506
6.63E-03,0.029807853
6.63E-03,0.029807853
6.63E-03,0.009881322
6.63E-03,0.019840506
6.63E-03,0.029807853
6.63E-03,0.019840506
6.63E-03,0.009881322
6.63E-03,0.029807853
6.64E-03,0.019840506
6.64E-03,0.019840506
6.64E-03,0.019840506
6.64E-03,0.029807853
6.64E-03,0.019840506
6.64E-03,0.009881322
6.64E-03,0.029807853
6.64E-03,0.009881322
6.64E-03,-0.010057453
6.64E-03,0.029807853
6.65E-03,0.029807853
6.65E-03,0.019840506
6.65E-03,0.029807853
6.65E-03,0.029807853
6.65E-03,0.019840506
6.65E-03,0.009881322
6.65E-03,0.029807853
6.65E-03,0.019840506
6.65E-03,0.009881322
6.65E-03,0.019840506
6.66E-03,0.029807853
6.66E-03,0.009881322
6.66E-03,0.019840506
6.66E-03,0.029807853
6.66E-03,0.019840506
6.66E-03,0.009881322
6.66E-03,0.029807853
6.66E-03,0.019840506
6.66E-03,0.009881322
6.66E-03,0.029807853
6.67E-03,0.029807853
6.67E-03,0.009881322
6.67E-03,0.029807853
6.67E-03,0.029807853
6.67E-03,0.029807853
6.67E-03,0.009881322
6.67E-03,0.019840506
6.67E-03,0.019840506
6.67E-03,0.009881322
6.67E-03,0.029807853
6.68E-03,0.029807853
6.68E-03,0.009881322
6.68E-03,0.029807853
6.68E-03,0.029807853
6.68E-03,0.029807853
6.68E-03,0.019840506
6.68E-03,0.029807853
6.68E-03,0.029807853
6.68E-03,-7.78612E-05
6.68E-03,0.029807853
6.69E-03,0.029807853
6.69E-03,0.009881322
6.69E-03,0.019840506
6.69E-03,0.029807853
6.69E-03,0.039773159
6.69E-03,0.009881322
6.69E-03,0.019840506
6.69E-03,0.029807853
6.69E-03,0.009881322
6.69E-03,0.029807853
6.70E-03,0.029807853
6.70E-03,0.009881322
6.70E-03,0.019840506
6.70E-03,0.029807853
6.70E-03,0.029807853
6.70E-03,0.009881322
6.70E-03,0.029807853
6.70E-03,0.029807853
6.70E-03,0.009881322
6.70E-03,0.019840506
6.71E-03,0.029807853
6.71E-03,0.019840506
6.71E-03,0.029807853
6.71E-03,0.049738465
6.71E-03,0.049738465
6.71E-03,-0.010057453
6.71E-03,0.019840506
6.71E-03,0.029807853
6.71E-03,0.009881322
6.71E-03,0.019840506
6.72E-03,0.029807853
6.72E-03,0.019840506
6.72E-03,0.009881322
6.72E-03,0.029807853
6.72E-03,0.029807853
6.72E-03,0.019840506
6.72E-03,0.029807853
6.72E-03,0.029807853
6.72E-03,0.009881322
6.72E-03,0.019840506
6.73E-03,0.009881322
6.73E-03,0.029807853
6.73E-03,0.019840506
6.73E-03,0.029807853
6.73E-03,0.029807853
6.73E-03,0.009881322
6.73E-03,0.019840506
6.73E-03,0.029807853
6.73E-03,0.009881322
6.73E-03,0.019840506
6.74E-03,0.029807853
6.74E-03,0.029807853
6.74E-03,0.009881322
6.74E-03,0.029807853
6.74E-03,0.029807853
6.74E-03,0.019840506
6.74E-03,0.019840506
6.74E-03,0.029807853
6.74E-03,0.009881322
6.74E-03,0.009881322
6.75E-03,0.029807853
6.75E-03,0.019840506
6.75E-03,0.009881322
6.75E-03,0.019840506
6.75E-03,0.029807853
6.75E-03,0.009881322
6.75E-03,0.009881322
6.75E-03,0.029807853
6.75E-03,0.029807853
6.75E-03,0.009881322
6.76E-03,0.029807853
6.76E-03,0.029807853
6.76E-03,0.009881322
6.76E-03,0.019840506
6.76E-03,0.029807853
6.76E-03,0.019840506
6.76E-03,0.009881322
6.76E-03,0.019840506
6.76E-03,0.019840506
6.76E-03,0.009881322
6.77E-03,0.029807853
6.77E-03,0.029807853
6.77E-03,0.009881322
6.77E-03,0.019840506
6.77E-03,0.029807853
6.77E-03,0.029807853
6.77E-03,0.009881322
6.77E-03,0.029807853
6.77E-03,0.029807853
6.77E-03,0.019840506
6.78E-03,0.029807853
6.78E-03,0.029807853
6.78E-03,0.019840506
6.78E-03,0.019840506
6.78E-03,0.029807853
6.78E-03,0.029807853
6.78E-03,0.009881322
6.78E-03,0.019840506
6.78E-03,0.029807853
6.78E-03,0.009881322
6.79E-03,0.029807853
6.79E-03,0.029807853
6.79E-03,0.009881322
6.79E-03,0.019840506
6.79E-03,0.029807853
6.79E-03,0.029807853
6.79E-03,0.009881322
6.79E-03,0.029807853
6.79E-03,0.029807853
6.79E-03,-0.010057453
6.80E-03,0.019840506
6.80E-03,0.029807853
6.80E-03,0.009881322
6.80E-03,0.019840506
6.80E-03,0.029807853
6.80E-03,0.029807853
6.80E-03,0.009881322
6.80E-03,0.019840506
6.80E-03,0.029807853
6.80E-03,0.009881322
6.81E-03,0.019840506
6.81E-03,0.029807853
6.81E-03,0.019840506
6.81E-03,0.019840506
6.81E-03,0.029807853
6.81E-03,0.039773159
6.81E-03,0.009881322
6.81E-03,0.019840506
6.81E-03,0.029807853
6.81E-03,0.009881322
6.82E-03,0.019840506
6.82E-03,0.029807853
6.82E-03,0.029807853
6.82E-03,0.009881322
6.82E-03,0.029807853
6.82E-03,0.039773159
6.82E-03,0.019840506
6.82E-03,0.019840506
6.82E-03,0.029807853
6.82E-03,0.009881322
6.83E-03,0.019840506
6.83E-03,0.029807853
6.83E-03,0.019840506
6.83E-03,0.009881322
6.83E-03,0.029807853
6.83E-03,0.039773159
6.83E-03,0.019840506
6.83E-03,0.019840506
6.83E-03,0.029807853
6.83E-03,0.009881322
6.84E-03,0.009881322
6.84E-03,0.049738465
6.84E-03,0.029807853
6.84E-03,0.029807853
6.84E-03,0.009881322
6.84E-03,0.029807853
6.84E-03,0.019840506
6.84E-03,0.009881322
6.84E-03,0.029807853
6.84E-03,0.019840506
6.85E-03,0.009881322
6.85E-03,0.029807853
6.85E-03,0.029807853
6.85E-03,0.009881322
6.85E-03,0.029807853
6.85E-03,0.049738465
6.85E-03,0.019840506
6.85E-03,0.019840506
6.85E-03,0.029807853
6.85E-03,0.029807853
6.86E-03,0.009881322
6.86E-03,0.029807853
6.86E-03,0.019840506
6.86E-03,0.019840506
6.86E-03,0.029807853
6.86E-03,0.029807853
6.86E-03,0.029807853
6.86E-03,0.009881322
6.86E-03,0.029807853
6.86E-03,0.019840506
6.87E-03,-0.010057453
6.87E-03,0.029807853
6.87E-03,0.029807853
