Time (s),Pressure (atm)
0.01587,1.614484861
0.01587,1.614484861
0.01587,1.624484861
0.01587,1.624484861
0.01587,1.614484861
0.01587,1.624484861
0.01587,1.614484861
0.01587,1.604484861
0.01587,1.584688943
0.01588,1.614484861
0.01588,1.604484861
0.01588,1.584688943
0.01588,1.584688943
0.01588,1.604484861
0.01588,1.584688943
0.01588,1.624484861
0.01588,1.624484861
0.01588,1.614484861
0.01588,1.614484861
0.01588,1.624484861
0.01589,1.594484861
0.01589,1.564688943
0.01589,1.574688943
0.01589,1.564688943
0.01589,1.544688943
0.01589,1.574688943
0.01589,1.574688943
0.01589,1.564688943
0.01589,1.564688943
0.01589,1.584688943
0.0159,1.584688943
0.0159,1.574688943
0.0159,1.584688943
0.0159,1.604484861
0.0159,1.574688943
0.0159,1.574688943
0.0159,1.584688943
0.0159,1.574688943
0.0159,1.584688943
0.0159,1.584688943
0.01591,1.574688943
0.01591,1.544688943
0.01591,1.544688943
0.01591,1.544688943
0.01591,1.534688943
0.01591,1.544688943
0.01591,1.584688943
0.01591,1.584688943
0.01591,1.614484861
0.01591,1.604484861
0.01592,1.614484861
0.01592,1.584688943
0.01592,1.584688943
0.01592,1.604484861
0.01592,1.584688943
0.01592,1.584688943
0.01592,1.614484861
0.01592,1.614484861
0.01592,1.604484861
0.01592,1.604484861
0.01593,1.624484861
0.01593,1.604484861
0.01593,1.584688943
0.01593,1.614484861
0.01593,1.614484861
0.01593,1.614484861
0.01593,1.624484861
0.01593,1.614484861
0.01593,1.604484861
0.01593,1.604484861
0.01594,1.614484861
0.01594,1.584688943
0.01594,1.584688943
0.01594,1.624484861
0.01594,1.624484861
0.01594,1.624484861
0.01594,1.64428078
0.01594,1.624484861
0.01594,1.604484861
0.01595,1.584688943
0.01595,1.584688943
0.01595,1.554688943
0.01595,1.574688943
0.01595,1.584688943
0.01595,1.584688943
0.01595,1.574688943
0.01595,1.604484861
0.01595,1.584688943
0.01595,1.584688943
0.01596,1.604484861
0.01596,1.64428078
0.01596,1.604484861
0.01596,1.584688943
0.01596,1.604484861
0.01596,1.584688943
0.01596,1.544688943
0.01596,1.584688943
0.01596,1.584688943
0.01596,1.584688943
0.01597,1.594484861
0.01597,1.614484861
0.01597,1.584688943
0.01597,1.584688943
0.01597,1.604484861
0.01597,1.624484861
0.01597,1.604484861
0.01597,1.624484861
0.01597,1.624484861
0.01597,1.594484861
0.01597,1.584688943
0.01598,1.604484861
0.01598,1.584688943
0.01598,1.564688943
0.01598,1.564688943
0.01598,1.574688943
0.01598,1.544688943
0.01598,1.564688943
0.01598,1.584688943
0.01598,1.584688943
0.01598,1.584688943
0.01599,1.584688943
0.01599,1.594484861
0.01599,1.574688943
0.01599,1.584688943
0.01599,1.584688943
0.01599,1.544688943
0.01599,1.564688943
0.01599,1.564688943
0.01599,1.544688943
0.01599,1.534688943
0.016,1.544688943
0.016,1.554688943
0.016,1.534688943
0.016,1.544688943
0.016,1.554688943
0.016,1.544688943
0.016,1.544688943
0.016,1.574688943
0.016,1.544688943
0.016,1.544688943
0.01601,1.574688943
0.01601,1.584688943
0.01601,1.564688943
0.01601,1.574688943
0.01601,1.604484861
0.01601,1.584688943
0.01601,1.564688943
0.01601,1.584688943
0.01601,1.574688943
0.01601,1.574688943
0.01602,1.584688943
0.01602,1.604484861
0.01602,1.574688943
0.01602,1.584688943
0.01602,1.584688943
0.01602,1.564688943
0.01602,1.574688943
0.01602,1.624484861
0.01602,1.614484861
0.01602,1.604484861
0.01603,1.624484861
0.01603,1.64428078
0.01603,1.624484861
0.01603,1.624484861
0.01603,1.624484861
0.01603,1.604484861
0.01603,1.584688943
0.01603,1.604484861
0.01603,1.584688943
0.01604,1.574688943
0.01604,1.574688943
0.01604,1.564688943
0.01604,1.544688943
0.01604,1.544688943
0.01604,1.564688943
0.01604,1.564688943
0.01604,1.554688943
0.01604,1.584688943
0.01604,1.604484861
0.01605,1.584688943
0.01605,1.574688943
0.01605,1.554688943
0.01605,1.544688943
0.01605,1.504893025
0.01605,1.504893025
0.01605,1.504893025
0.01605,1.514893025
0.01605,1.544688943
0.01605,1.574688943
0.01605,1.584688943
0.01606,1.614484861
0.01606,1.64428078
0.01606,1.624484861
0.01606,1.614484861
0.01606,1.624484861
0.01606,1.624484861
0.01606,1.584688943
0.01606,1.584688943
0.01606,1.584688943
0.01606,1.584688943
0.01607,1.584688943
0.01607,1.614484861
0.01607,1.594484861
0.01607,1.584688943
0.01607,1.584688943
0.01607,1.574688943
0.01607,1.544688943
0.01607,1.544688943
0.01607,1.584688943
0.01607,1.584688943
0.01608,1.584688943
0.01608,1.614484861
0.01608,1.64428078
0.01608,1.634484861
0.01608,1.65428078
0.01608,1.66428078
0.01608,1.624484861
0.01608,1.624484861
0.01608,1.624484861
0.01608,1.574688943
0.01609,1.574688943
0.01609,1.574688943
0.01609,1.574688943
0.01609,1.544688943
0.01609,1.564688943
0.01609,1.584688943
0.01609,1.584688943
0.01609,1.584688943
0.01609,1.604484861
0.01609,1.564688943
0.0161,1.544688943
0.0161,1.544688943
0.0161,1.544688943
0.0161,1.524893025
0.0161,1.534688943
0.0161,1.574688943
0.0161,1.564688943
0.0161,1.574688943
0.0161,1.604484861
0.0161,1.584688943
0.01611,1.574688943
0.01611,1.584688943
0.01611,1.604484861
0.01611,1.584688943
0.01611,1.584688943
0.01611,1.594484861
0.01611,1.584688943
0.01611,1.584688943
0.01611,1.604484861
0.01612,1.584688943
0.01612,1.574688943
0.01612,1.584688943
0.01612,1.594484861
0.01612,1.544688943
0.01612,1.544688943
0.01612,1.574688943
0.01612,1.544688943
0.01612,1.544688943
0.01612,1.564688943
0.01613,1.564688943
0.01613,1.564688943
0.01613,1.584688943
0.01613,1.584688943
0.01613,1.594484861
0.01613,1.584688943
0.01613,1.594484861
0.01613,1.584688943
0.01613,1.574688943
0.01613,1.584688943
0.01614,1.584688943
0.01614,1.584688943
0.01614,1.584688943
0.01614,1.604484861
0.01614,1.584688943
0.01614,1.544688943
0.01614,1.584688943
0.01614,1.564688943
0.01614,1.544688943
0.01614,1.574688943
0.01614,1.574688943
0.01615,1.564688943
0.01615,1.574688943
0.01615,1.584688943
0.01615,1.604484861
0.01615,1.574688943
0.01615,1.604484861
0.01615,1.584688943
0.01615,1.544688943
0.01615,1.584688943
0.01615,1.584688943
0.01616,1.574688943
0.01616,1.584688943
0.01616,1.584688943
0.01616,1.584688943
0.01616,1.544688943
0.01616,1.564688943
0.01616,1.544688943
0.01616,1.524893025
0.01616,1.544688943
0.01616,1.544688943
0.01617,1.534688943
0.01617,1.534688943
0.01617,1.544688943
0.01617,1.564688943
0.01617,1.544688943
0.01617,1.544688943
0.01617,1.544688943
0.01617,1.534688943
0.01617,1.544688943
0.01617,1.574688943
0.01618,1.544688943
0.01618,1.544688943
0.01618,1.574688943
0.01618,1.584688943
0.01618,1.564688943
0.01618,1.564688943
0.01618,1.584688943
0.01618,1.564688943
0.01618,1.574688943
0.01618,1.584688943
0.01619,1.574688943
0.01619,1.584688943
0.01619,1.604484861
0.01619,1.614484861
0.01619,1.574688943
0.01619,1.584688943
0.01619,1.604484861
0.01619,1.584688943
0.01619,1.584688943
0.01619,1.624484861
0.0162,1.604484861
0.0162,1.604484861
0.0162,1.604484861
0.0162,1.604484861
0.0162,1.584688943
0.0162,1.564688943
0.0162,1.574688943
0.0162,1.554688943
0.0162,1.544688943
0.01621,1.574688943
0.01621,1.564688943
0.01621,1.544688943
0.01621,1.584688943
0.01621,1.584688943
0.01621,1.564688943
0.01621,1.544688943
0.01621,1.564688943
0.01621,1.544688943
0.01621,1.544688943
0.01622,1.564688943
0.01622,1.564688943
0.01622,1.574688943
0.01622,1.584688943
0.01622,1.614484861
0.01622,1.594484861
0.01622,1.584688943
0.01622,1.594484861
0.01622,1.584688943
0.01622,1.564688943
0.01622,1.584688943
0.01623,1.574688943
0.01623,1.584688943
0.01623,1.584688943
0.01623,1.614484861
0.01623,1.604484861
0.01623,1.584688943
0.01623,1.614484861
0.01623,1.584688943
0.01623,1.554688943
0.01623,1.544688943
0.01624,1.544688943
0.01624,1.534688943
0.01624,1.534688943
0.01624,1.544688943
0.01624,1.544688943
0.01624,1.534688943
0.01624,1.564688943
0.01624,1.574688943
0.01624,1.574688943
0.01624,1.614484861
0.01625,1.624484861
0.01625,1.634484861
0.01625,1.624484861
0.01625,1.64428078
0.01625,1.64428078
0.01625,1.614484861
0.01625,1.604484861
0.01625,1.584688943
0.01625,1.544688943
0.01625,1.564688943
0.01626,1.584688943
0.01626,1.564688943
0.01626,1.574688943
0.01626,1.574688943
0.01626,1.584688943
0.01626,1.564688943
0.01626,1.574688943
0.01626,1.584688943
0.01626,1.574688943
0.01626,1.574688943
0.01627,1.584688943
0.01627,1.564688943
0.01627,1.564688943
0.01627,1.584688943
0.01627,1.584688943
0.01627,1.574688943
0.01627,1.584688943
0.01627,1.604484861
0.01627,1.584688943
0.01627,1.614484861
0.01628,1.65428078
0.01628,1.65428078
0.01628,1.66428078
0.01628,1.66428078
0.01628,1.66428078
0.01628,1.614484861
0.01628,1.584688943
0.01628,1.584688943
0.01628,1.554688943
0.01629,1.544688943
0.01629,1.584688943
0.01629,1.574688943
0.01629,1.584688943
0.01629,1.594484861
0.01629,1.614484861
0.01629,1.584688943
0.01629,1.574688943
0.01629,1.604484861
0.01629,1.584688943
0.0163,1.584688943
0.0163,1.584688943
0.0163,1.574688943
0.0163,1.564688943
0.0163,1.584688943
0.0163,1.624484861
0.0163,1.604484861
0.0163,1.604484861
0.0163,1.624484861
0.0163,1.604484861
0.01631,1.574688943
0.01631,1.604484861
0.01631,1.584688943
0.01631,1.584688943
0.01631,1.594484861
0.01631,1.624484861
0.01631,1.604484861
0.01631,1.584688943
0.01631,1.614484861
0.01631,1.594484861
0.01631,1.614484861
0.01632,1.624484861
0.01632,1.614484861
0.01632,1.604484861
0.01632,1.604484861
0.01632,1.624484861
0.01632,1.624484861
0.01632,1.624484861
0.01632,1.64428078
0.01632,1.624484861
0.01632,1.604484861
0.01633,1.624484861
0.01633,1.614484861
0.01633,1.604484861
0.01633,1.624484861
0.01633,1.66428078
0.01633,1.66428078
0.01633,1.64428078
0.01633,1.66428078
0.01633,1.66428078
0.01633,1.64428078
0.01634,1.65428078
0.01634,1.65428078
0.01634,1.624484861
0.01634,1.624484861
0.01634,1.624484861
0.01634,1.604484861
0.01634,1.584688943
0.01634,1.584688943
0.01634,1.604484861
0.01634,1.584688943
0.01635,1.584688943
0.01635,1.604484861
0.01635,1.584688943
0.01635,1.584688943
0.01635,1.604484861
0.01635,1.624484861
0.01635,1.624484861
0.01635,1.64428078
0.01635,1.66428078
0.01635,1.624484861
0.01636,1.624484861
0.01636,1.624484861
0.01636,1.604484861
0.01636,1.604484861
0.01636,1.584688943
0.01636,1.614484861
0.01636,1.584688943
0.01636,1.614484861
0.01636,1.65428078
0.01636,1.64428078
0.01637,1.66428078
0.01637,1.724076698
0.01637,1.69428078
0.01637,1.69428078
0.01637,1.69428078
0.01637,1.68428078
0.01637,1.65428078
0.01637,1.66428078
0.01637,1.68428078
0.01638,1.624484861
0.01638,1.624484861
0.01638,1.65428078
0.01638,1.634484861
0.01638,1.64428078
0.01638,1.624484861
0.01638,1.64428078
0.01638,1.624484861
0.01638,1.624484861
0.01638,1.614484861
0.01639,1.604484861
0.01639,1.604484861
0.01639,1.624484861
0.01639,1.624484861
0.01639,1.604484861
0.01639,1.624484861
0.01639,1.624484861
0.01639,1.584688943
0.01639,1.574688943
0.01639,1.574688943
0.01639,1.544688943
0.0164,1.524893025
0.0164,1.544688943
0.0164,1.574688943
0.0164,1.594484861
0.0164,1.624484861
0.0164,1.66428078
0.0164,1.66428078
0.0164,1.64428078
0.0164,1.65428078
0.0164,1.634484861
0.01641,1.604484861
0.01641,1.624484861
0.01641,1.604484861
0.01641,1.594484861
0.01641,1.614484861
0.01641,1.614484861
0.01641,1.604484861
0.01641,1.584688943
0.01641,1.624484861
0.01641,1.624484861
0.01642,1.614484861
0.01642,1.65428078
0.01642,1.64428078
0.01642,1.624484861
0.01642,1.624484861
0.01642,1.624484861
0.01642,1.604484861
0.01642,1.604484861
0.01642,1.624484861
0.01642,1.624484861
0.01643,1.614484861
0.01643,1.66428078
0.01643,1.65428078
0.01643,1.624484861
0.01643,1.624484861
0.01643,1.614484861
0.01643,1.584688943
0.01643,1.574688943
0.01643,1.584688943
0.01643,1.614484861
0.01644,1.624484861
0.01644,1.64428078
0.01644,1.66428078
0.01644,1.66428078
0.01644,1.68428078
0.01644,1.704076698
0.01644,1.704076698
0.01644,1.68428078
0.01644,1.68428078
0.01644,1.68428078
0.01645,1.624484861
0.01645,1.624484861
0.01645,1.65428078
0.01645,1.624484861
0.01645,1.624484861
0.01645,1.624484861
0.01645,1.624484861
0.01645,1.614484861
0.01645,1.624484861
0.01646,1.65428078
0.01646,1.624484861
0.01646,1.624484861
0.01646,1.64428078
0.01646,1.614484861
0.01646,1.604484861
0.01646,1.614484861
0.01646,1.624484861
0.01646,1.584688943
0.01646,1.604484861
0.01647,1.614484861
0.01647,1.604484861
0.01647,1.584688943
0.01647,1.614484861
0.01647,1.614484861
0.01647,1.604484861
0.01647,1.624484861
0.01647,1.65428078
0.01647,1.604484861
0.01647,1.584688943
0.01648,1.604484861
0.01648,1.604484861
0.01648,1.624484861
0.01648,1.634484861
0.01648,1.624484861
0.01648,1.584688943
0.01648,1.604484861
0.01648,1.614484861
0.01648,1.574688943
0.01648,1.584688943
0.01648,1.604484861
0.01649,1.584688943
0.01649,1.574688943
0.01649,1.614484861
0.01649,1.624484861
0.01649,1.614484861
0.01649,1.624484861
0.01649,1.624484861
0.01649,1.604484861
0.01649,1.574688943
0.01649,1.584688943
0.0165,1.604484861
0.0165,1.584688943
0.0165,1.614484861
0.0165,1.604484861
0.0165,1.604484861
0.0165,1.604484861
0.0165,1.604484861
0.0165,1.604484861
0.0165,1.584688943
0.0165,1.624484861
0.01651,1.64428078
0.01651,1.624484861
0.01651,1.66428078
0.01651,1.68428078
0.01651,1.69428078
0.01651,1.66428078
0.01651,1.68428078
0.01651,1.67428078
0.01651,1.624484861
0.01651,1.624484861
0.01652,1.624484861
0.01652,1.594484861
0.01652,1.624484861
0.01652,1.64428078
0.01652,1.624484861
0.01652,1.614484861
0.01652,1.64428078
0.01652,1.66428078
0.01652,1.624484861
0.01652,1.634484861
0.01653,1.64428078
0.01653,1.614484861
0.01653,1.624484861
0.01653,1.64428078
0.01653,1.614484861
0.01653,1.604484861
0.01653,1.604484861
0.01653,1.614484861
0.01653,1.584688943
0.01653,1.604484861
0.01654,1.64428078
0.01654,1.624484861
0.01654,1.65428078
0.01654,1.66428078
0.01654,1.614484861
0.01654,1.624484861
0.01654,1.634484861
0.01654,1.64428078
0.01654,1.614484861
0.01655,1.624484861
0.01655,1.64428078
0.01655,1.624484861
0.01655,1.624484861
0.01655,1.65428078
0.01655,1.624484861
0.01655,1.624484861
0.01655,1.614484861
0.01655,1.624484861
0.01655,1.584688943
0.01656,1.594484861
0.01656,1.624484861
0.01656,1.614484861
0.01656,1.64428078
0.01656,1.68428078
0.01656,1.68428078
0.01656,1.66428078
0.01656,1.67428078
0.01656,1.69428078
0.01656,1.66428078
0.01656,1.68428078
0.01657,1.704076698
0.01657,1.704076698
0.01657,1.704076698
0.01657,1.734076698
0.01657,1.744076698
0.01657,1.724076698
0.01657,1.704076698
0.01657,1.724076698
0.01657,1.68428078
0.01657,1.65428078
0.01658,1.69428078
0.01658,1.66428078
0.01658,1.66428078
0.01658,1.65428078
0.01658,1.624484861
0.01658,1.594484861
0.01658,1.584688943
0.01658,1.614484861
0.01658,1.604484861
0.01658,1.584688943
0.01659,1.614484861
0.01659,1.624484861
0.01659,1.604484861
0.01659,1.614484861
0.01659,1.604484861
0.01659,1.584688943
0.01659,1.594484861
0.01659,1.614484861
0.01659,1.624484861
0.01659,1.604484861
0.0166,1.624484861
0.0166,1.624484861
0.0166,1.604484861
0.0166,1.64428078
0.0166,1.66428078
0.0166,1.64428078
0.0166,1.65428078
0.0166,1.66428078
0.0166,1.66428078
0.0166,1.624484861
0.01661,1.624484861
0.01661,1.624484861
0.01661,1.604484861
0.01661,1.64428078
0.01661,1.66428078
0.01661,1.66428078
0.01661,1.69428078
0.01661,1.704076698
0.01661,1.704076698
0.01661,1.69428078
0.01662,1.68428078
0.01662,1.69428078
0.01662,1.66428078
0.01662,1.66428078
0.01662,1.66428078
0.01662,1.66428078
0.01662,1.66428078
0.01662,1.66428078
0.01662,1.66428078
0.01663,1.624484861
0.01663,1.634484861
0.01663,1.66428078
0.01663,1.64428078
0.01663,1.66428078
0.01663,1.69428078
0.01663,1.68428078
0.01663,1.66428078
0.01663,1.66428078
0.01663,1.66428078
0.01664,1.65428078
0.01664,1.66428078
0.01664,1.66428078
0.01664,1.64428078
0.01664,1.65428078
0.01664,1.68428078
0.01664,1.64428078
0.01664,1.624484861
0.01664,1.65428078
0.01664,1.66428078
0.01665,1.624484861
0.01665,1.624484861
0.01665,1.624484861
0.01665,1.624484861
0.01665,1.624484861
0.01665,1.66428078
0.01665,1.64428078
0.01665,1.624484861
0.01665,1.634484861
0.01665,1.65428078
0.01665,1.624484861
0.01666,1.624484861
0.01666,1.65428078
0.01666,1.624484861
0.01666,1.594484861
0.01666,1.584688943
0.01666,1.584688943
0.01666,1.564688943
0.01666,1.564688943
0.01666,1.564688943
0.01666,1.574688943
0.01667,1.574688943
0.01667,1.614484861
0.01667,1.614484861
0.01667,1.604484861
0.01667,1.64428078
0.01667,1.64428078
0.01667,1.614484861
0.01667,1.624484861
0.01667,1.624484861
0.01667,1.584688943
0.01668,1.554688943
0.01668,1.584688943
0.01668,1.584688943
0.01668,1.584688943
0.01668,1.624484861
0.01668,1.64428078
0.01668,1.624484861
0.01668,1.64428078
0.01668,1.65428078
0.01668,1.64428078
0.01669,1.614484861
0.01669,1.614484861
0.01669,1.614484861
0.01669,1.584688943
0.01669,1.614484861
0.01669,1.624484861
0.01669,1.594484861
0.01669,1.614484861
0.01669,1.634484861
0.01669,1.66428078
0.0167,1.65428078
0.0167,1.69428078
0.0167,1.704076698
0.0167,1.66428078
0.0167,1.66428078
0.0167,1.66428078
0.0167,1.624484861
0.0167,1.624484861
0.0167,1.634484861
0.0167,1.624484861
0.01671,1.584688943
0.01671,1.614484861
0.01671,1.624484861
0.01671,1.624484861
0.01671,1.624484861
0.01671,1.65428078
0.01671,1.614484861
0.01671,1.624484861
0.01671,1.614484861
0.01672,1.614484861
0.01672,1.594484861
0.01672,1.584688943
0.01672,1.614484861
0.01672,1.594484861
0.01672,1.614484861
0.01672,1.65428078
0.01672,1.624484861
0.01672,1.64428078
0.01672,1.65428078
0.01673,1.66428078
0.01673,1.624484861
0.01673,1.624484861
0.01673,1.64428078
0.01673,1.604484861
0.01673,1.584688943
0.01673,1.604484861
0.01673,1.584688943
0.01673,1.604484861
0.01673,1.614484861
0.01673,1.65428078
0.01674,1.64428078
0.01674,1.64428078
0.01674,1.66428078
0.01674,1.65428078
0.01674,1.65428078
0.01674,1.69428078
0.01674,1.66428078
0.01674,1.66428078
0.01674,1.66428078
0.01674,1.68428078
0.01675,1.64428078
0.01675,1.624484861
0.01675,1.614484861
0.01675,1.584688943
0.01675,1.584688943
0.01675,1.604484861
0.01675,1.604484861
0.01675,1.604484861
0.01675,1.624484861
0.01675,1.64428078
0.01676,1.65428078
0.01676,1.66428078
0.01676,1.69428078
0.01676,1.68428078
0.01676,1.64428078
0.01676,1.66428078
0.01676,1.66428078
0.01676,1.624484861
0.01676,1.624484861
0.01676,1.624484861
0.01677,1.624484861
0.01677,1.624484861
0.01677,1.65428078
0.01677,1.64428078
0.01677,1.624484861
0.01677,1.624484861
0.01677,1.624484861
0.01677,1.584688943
0.01677,1.584688943
0.01677,1.604484861
0.01678,1.584688943
0.01678,1.584688943
0.01678,1.594484861
0.01678,1.624484861
0.01678,1.614484861
0.01678,1.624484861
0.01678,1.634484861
0.01678,1.624484861
0.01678,1.65428078
0.01678,1.66428078
0.01679,1.66428078
0.01679,1.64428078
0.01679,1.66428078
0.01679,1.69428078
0.01679,1.68428078
0.01679,1.69428078
0.01679,1.704076698
0.01679,1.67428078
0.01679,1.69428078
0.0168,1.734076698
0.0168,1.744076698
0.0168,1.714076698
0.0168,1.734076698
0.0168,1.714076698
0.0168,1.68428078
0.0168,1.68428078
0.0168,1.69428078
0.0168,1.66428078
0.0168,1.66428078
0.01681,1.68428078
0.01681,1.69428078
0.01681,1.66428078
0.01681,1.66428078
0.01681,1.69428078
0.01681,1.66428078
0.01681,1.65428078
0.01681,1.66428078
0.01681,1.67428078
0.01681,1.69428078
0.01682,1.68428078
0.01682,1.69428078
0.01682,1.65428078
0.01682,1.66428078
0.01682,1.66428078
0.01682,1.66428078
0.01682,1.66428078
0.01682,1.69428078
0.01682,1.68428078
0.01682,1.68428078
0.01682,1.68428078
0.01683,1.704076698
0.01683,1.69428078
0.01683,1.704076698
0.01683,1.704076698
0.01683,1.68428078
0.01683,1.66428078
0.01683,1.69428078
0.01683,1.68428078
0.01683,1.66428078
0.01683,1.66428078
0.01684,1.68428078
0.01684,1.66428078
0.01684,1.66428078
0.01684,1.704076698
0.01684,1.69428078
0.01684,1.68428078
0.01684,1.69428078
0.01684,1.67428078
0.01684,1.66428078
0.01684,1.66428078
0.01685,1.67428078
0.01685,1.66428078
0.01685,1.64428078
0.01685,1.66428078
0.01685,1.66428078
0.01685,1.66428078
0.01685,1.69428078
0.01685,1.704076698
0.01685,1.66428078
0.01685,1.68428078
0.01686,1.68428078
0.01686,1.66428078
0.01686,1.65428078
0.01686,1.68428078
0.01686,1.68428078
0.01686,1.68428078
0.01686,1.704076698
0.01686,1.704076698
0.01686,1.69428078
0.01686,1.69428078
0.01687,1.704076698
0.01687,1.68428078
0.01687,1.64428078
0.01687,1.624484861
0.01687,1.624484861
0.01687,1.604484861
